Percentile,Networth,Name,Source
99.9999376,5000000000,Janice McNair,energy / sports
99.9999379,5000000000,Kelcy Warren,pipelines
99.9999382,5000000000,Vinod Khosla,venture capital
99.9999385,5000000000,Ron Baron,money management
99.9999388,5000000000,Jack Dorsey,Twitter / Square
99.9999391,5000000000,Robert Hale Jr,telecom
99.9999394,5100000000,Denise York & family,San Francisco 49ers
99.9999397,5100000000,Sami Mnaymneh,private equity
99.99994,5100000000,Tony Tamer,private equity
99.9999403,5100000000,Romesh T. Wadhwani,software
99.9999406,5100000000,Ty Warner,plush toys / real estate
99.9999409,5100000000,George Lucas,Star Wars
99.9999412,5100000000,Tom Golisano,payroll services
99.9999415,5200000000,Robert Faith,real estate management
99.9999418,5200000000,Robert Rich Jr,frozen foods
99.9999421,5200000000,Jane Lauder,EstŽe Lauder
99.9999424,5300000000,Douglas Leone,venture capital
99.9999427,5300000000,Todd Boehly,Finance
99.999943,5300000000,Elizabeth Johnson,Fidelity
99.9999433,5300000000,Rick Caruso,real estate
99.9999436,5300000000,Ronald Wanek,furniture
99.9999439,5300000000,Mark Walter,finance / asset management
99.9999442,5300000000,Sam Zell,real estate / private equity
99.9999445,5300000000,Jonathan Gray,investments
99.9999448,5300000000,Charles B. Johnson,Franklin Templeton
99.9999451,5300000000,Stewart Resnick,agriculture
99.9999454,5300000000,Lynda Resnick,agriculture
99.9999457,5300000000,Charles Simonyi,Microsoft
99.999946,5400000000,Gary Rollins,pest control
99.9999463,5400000000,Leo Koguan,IT provider
99.9999466,5500000000,Archie Aldis Emmerson & family,timberland / lumber mills
99.9999469,5500000000,Thomas Pritzker,hotels / investments
99.9999472,5500000000,Dan Friedkin,Toyota dealerships
99.9999475,5500000000,Katharine Rayner,media / automotive
99.9999478,5500000000,James Chambers,media / automotive
99.9999481,5500000000,Margaretta Taylor,media / automotive
99.9999484,5500000000,Paul Singer,hedge funds
99.9999487,5500000000,Tom Love,retail & gas stations
99.999949,5500000000,Judy Love,retail & gas stations
99.9999493,5600000000,Mitchell Rales,manufacturing / investments
99.9999496,5600000000,Ray Lee Hunt,oil / real estate
99.9999499,5600000000,Micky Arison,Carnival Cruises
99.9999502,5600000000,Robert Rowling,hotels / investments
99.9999505,5700000000,Ken Langone,investments
99.9999508,5700000000,Daniel Ziff,investments
99.9999511,5700000000,Robert Ziff,investments
99.9999514,5700000000,Dirk Ziff,investments
99.9999517,5700000000,John Brown,medical equipment
99.999952,5700000000,Karen Pritzker,hotels / investments
99.9999523,5900000000,Mat Ishbia,mortgage lender
99.9999526,5900000000,Ken Xie,cybersecurity
99.9999529,5900000000,Li Ge,pharmaceutical ingredients
99.9999532,6000000000,Les Wexner & family,retail
99.9999535,6000000000,David Steward,IT provider
99.9999538,6000000000,Neil Bluhm,real estate
99.9999541,6000000000,Patrick Soon-Shiong,pharmaceuticals
99.9999544,6000000000,Michael Milken,investments
99.9999547,6200000000,Tom Gores,private equity
99.999955,6300000000,Josh Harris,private equity
99.9999553,6300000000,Antony Ressler,finance
99.9999556,6400000000,Stephen Bisciotti,staffing / Baltimore Ravens
99.9999559,6400000000,Stanley Druckenmiller,hedge funds
99.9999562,6500000000,Henry Nicholas III,semiconductors
99.9999565,6600000000,Gordon Moore,Intel
99.9999568,6600000000,Bruce Kovner,hedge funds
99.9999571,6600000000,Melinda French Gates,Microsoft
99.9999574,6600000000,Dennis Washington,construction / mining
99.9999577,6700000000,Ken Fisher,money management
99.999958,6700000000,George Soros,hedge funds
99.9999583,6700000000,John A. Sobrato & family,real estate
99.9999586,6700000000,Edward Roski Jr,real estate
99.9999589,6700000000,Terrence Pegula,natural gas
99.9999592,6700000000,David Bonderman,private equity
99.9999595,6700000000,John Tu,computer hardware
99.9999598,6700000000,David Sun,computer hardware
99.9999601,6800000000,Randa Duncan Williams,pipelines
99.9999604,6800000000,Dannine Avara,pipelines
99.9999607,6800000000,Milane Frantz,pipelines
99.999961,6800000000,Scott Duncan,pipelines
99.9999613,6800000000,Ronda Stryker,medical equipment
99.9999616,6800000000,Edward Johnson IV,Fidelity
99.9999619,6800000000,John Overdeck,hedge funds
99.9999622,6800000000,David Siegel,hedge funds
99.9999625,6900000000,Pauline MacMillan Keinath,Cargill
99.9999628,6900000000,Igor Olenicoff,real estate
99.9999631,6900000000,Edythe Broad & family,homebuilding / insurance
99.9999634,6900000000,Philippe Laffont,hedge fund
99.9999637,7000000000,Jack Dangermond,mapping software
99.999964,7000000000,Jude Reyes,food distribution
99.9999643,7000000000,J. Christopher Reyes,food distribution
99.9999646,7100000000,Judy Faulkner,healthcare software
99.9999649,7200000000,Don Hankey,auto loans
99.9999652,7200000000,Ralph Lauren,apparel
99.9999655,7200000000,Jeff Greene,real estate / investments
99.9999658,7200000000,Don Vultaggio & family,beverages
99.9999661,7400000000,James Goodnight,software
99.9999664,7400000000,Harry Stine,agriculture
99.9999667,7400000000,Marc Benioff,business software
99.999967,7400000000,Richard Kinder,pipelines
99.9999673,7400000000,Bubba Cathy,Chick-fil-A
99.9999676,7400000000,Dan Cathy,Chick-fil-A
99.9999679,7400000000,Trudy Cathy White,Chick-fil-A
99.9999682,7500000000,Paul Tudor Jones II,hedge funds
99.9999685,7500000000,Tamara Gustavson,self storage
99.9999688,7500000000,Arthur Dantchik,trading / investments
99.9999691,7500000000,Charles Butt,supermarkets
99.9999694,7600000000,Jay Chaudhry,security software
99.9999697,7600000000,Arthur Blank,Home Depot
99.99997,7600000000,Steven Rales,manufacturing / investments
99.9999703,7600000000,Henry Samueli,semiconductors
99.9999706,7600000000,Leonard Stern,real estate
99.9999709,7700000000,Reinhold Schmieding,medical devices
99.9999712,7700000000,David Geffen,movies / record labels
99.9999715,7800000000,Joe Gebbia,Airbnb
99.9999718,7800000000,Rocco Commisso,telecom
99.9999721,7900000000,Henry Kravis,private equity
99.9999724,7900000000,David Shaw,hedge funds
99.9999727,7900000000,Michael Kim,private equity
99.999973,7900000000,Ramzi Musallam,private equity
99.9999733,7900000000,Orlando Bravo,private equity
99.9999736,8000000000,Robert F. Smith,private equity
99.9999739,8100000000,Tilman Fertitta,Houston Rockets / entertainment
99.9999742,8100000000,Nancy Walton Laurie,Walmart
99.9999745,8200000000,Bernard Marcus,Home Depot
99.9999748,8300000000,John Morris,sporting goods retail
99.9999751,8300000000,Nathan Blecharczyk,Airbnb
99.9999754,8300000000,Dustin Moskovitz,Facebook
99.9999757,8400000000,Blair Parry-Okeden,media / automotive
99.999976,8400000000,Jim Kennedy,media / automotive
99.9999763,8500000000,Chase Coleman III,investments
99.9999766,8500000000,Patrick Ryan,insurance
99.9999769,8600000000,Ann Walton Kroenke,Walmart
99.9999772,8600000000,Rick Cohen & family,warehouse automation
99.9999775,8700000000,George Roberts,private equity
99.9999778,8900000000,Pierre Omidyar,eBay / PayPal
99.9999781,9000000000,John Doerr,venture capital
99.9999784,9200000000,Eric Smidt,hardware stores
99.9999787,9500000000,Leon Black,private equity
99.999979,9500000000,John Malone,cable television
99.9999793,9600000000,Pamela Mars,candy / pet food
99.9999796,9600000000,Marijke Mars,candy / pet food
99.9999799,9600000000,Valerie Mars,candy / pet food
99.9999802,9600000000,Victoria Mars,candy / pet food
99.9999805,9600000000,Brian Chesky,Airbnb
99.9999808,10000000000,Autry Stephens,oil
99.9999811,10200000000,Jeffery Hildebrand,oil
99.9999814,10200000000,Carl Cook,medical devices
99.9999817,10300000000,Andrew Beal,banks / real estate
99.999982,10500000000,Christy Walton,Walmart
99.9999823,10600000000,Robert Kraft,Manufacturing / New England Patriots
99.9999826,10700000000,David Duffield,business software
99.9999829,10900000000,Philip Anschutz,energy / sports / entertainment
99.9999832,11100000000,Charles Schwab,discount brokerage
99.9999835,11200000000,Donald Newhouse,media
99.9999838,11300000000,Michael Rubin,online retail
99.9999841,11300000000,Israel Englander,hedge funds
99.9999844,11600000000,Stephen Ross,real estate
99.9999847,12100000000,Shahid Khan,auto parts
99.999985,12100000000,Laurene Powell Jobs & family,Apple / Disney
99.9999853,12900000000,Stanley Kroenke,sports / real estate
99.9999856,13500000000,Jerry Jones,Dallas Cowboys
99.9999859,13600000000,Jan Koum,WhatsApp
99.9999862,13700000000,Diane Hendricks,building supplies
99.9999865,13800000000,George Kaiser,oil & gas / banking
99.9999868,14900000000,David Green & family,retail
99.9999871,15600000000,Robert Pera,wireless networking
99.9999874,16300000000,Eric Schmidt,Google
99.9999877,17400000000,Donald Bren,real estate
99.999988,17400000000,John Menard Jr,home improvement stores
99.9999883,17500000000,Steve Cohen,hedge funds
99.9999886,17700000000,Rupert Murdoch & family,newspapers / TV network
99.9999889,18000000000,Daniel Gilbert,Quicken Loans
99.9999892,18500000000,Carl Icahn,investments
99.9999895,18500000000,David Tepper,hedge funds
99.9999898,19100000000,Ray Dalio,hedge funds
99.9999901,20000000000,Thomas Frist Jr & family,hospitals
99.9999904,21400000000,Jensen Huang,semiconductors
99.9999907,21600000000,Lukas Walton,Walmart
99.999991,21600000000,Abigail Johnson,Fidelity
99.9999913,21900000000,Leonard Lauder,Estee Lauder
99.9999916,24800000000,MacKenzie Scott,Amazon
99.9999919,27000000000,Harold Hamm & family,oil & gas
99.9999922,27700000000,Thomas Peterffy,discount brokerage
99.9999925,28100000000,Jim Simons,hedge funds
99.9999928,28100000000,Stephen Schwarzman,investments
99.9999931,30000000000,Jeff Yass,trading / investments
99.9999934,32600000000,Ken Griffin,hedge funds
99.9999937,33300000000,Len Blavatnik,music / chemicals
99.999994,36800000000,Miriam Adelson & family,casinos
99.9999943,38300000000,John Mars,candy / pet food
99.9999946,38300000000,Jacqueline Mars,candy / pet food
99.9999949,45800000000,Phil Knight & family,Nike
99.9999952,50300000000,Michael Dell,Dell Technologies
99.9999955,58200000000,Alice Walton,Walmart
99.9999958,59000000000,Julia Koch & family,Koch Industries
99.9999961,59000000000,Charles Koch,Koch Industries
99.9999964,59100000000,Rob Walton,Walmart
99.9999967,60400000000,Jim Walton,Walmart
99.9999970,62700000000,Mark Zuckerberg,Facebook
99.9999973,76800000000,Michael Bloomberg,Bloomberg LP
99.9999976,76900000000,Sergey Brin,Google
99.9999979,80200000000,Larry Page,Google
99.9999982,81400000000,Steve Ballmer,Microsoft
99.9999985,105300000000,Bill Gates,Microsoft
99.9999988,107100000000,Warren Buffett,Berkshire Hathaway
99.9999991,111100000000,Larry Ellison,Oracle
99.9999994,115400000000,Jeff Bezos,Amazon
99.9999997,186900000000,Elon Musk,Tesla / SpaceX
99.9999999,186900000000,*glitch*, (Blank Entry)
