Percentile,Networth,Name,Source
99.9991659,5600000000,Robert Rowling,hotels / investments
99.9991662,5700000000,Ken Langone,investments
99.9991665,5700000000,Daniel Ziff,investments
99.9991668,5700000000,Robert Ziff,investments
99.9991671,5700000000,Dirk Ziff,investments
99.9991674,5700000000,John Brown,medical equipment
99.9991677,5700000000,Karen Pritzker,hotels / investments
99.9991680,5900000000,Mat Ishbia,mortgage lender
99.9991683,5900000000,Ken Xie,cybersecurity
99.9991686,5900000000,Li Ge,pharmaceutical ingredients
99.9991689,6000000000,Les Wexner & family,retail
99.9991692,6000000000,David Steward,IT provider
99.9991695,6000000000,Neil Bluhm,real estate
99.9991698,6000000000,Patrick Soon-Shiong,pharmaceuticals
99.9991701,6000000000,Michael Milken,investments
99.9991704,6200000000,Tom Gores,private equity
99.9991707,6300000000,Josh Harris,private equity
99.9991710,6300000000,Antony Ressler,finance
99.9991713,6400000000,Stephen Bisciotti,staffing / Baltimore Ravens
99.9991716,6400000000,Stanley Druckenmiller,hedge funds
99.9991719,6500000000,Henry Nicholas III,semiconductors
99.9991722,6600000000,Gordon Moore,Intel
99.9991725,6600000000,Bruce Kovner,hedge funds
99.9991728,6600000000,Melinda French Gates,Microsoft
99.9991731,6600000000,Dennis Washington,construction / mining
99.9991734,6700000000,Ken Fisher,money management
99.9991737,6700000000,George Soros,hedge funds
99.9991740,6700000000,John A. Sobrato & family,real estate
99.9991743,6700000000,Edward Roski Jr,real estate
99.9991746,6700000000,Terrence Pegula,natural gas
99.9991749,6700000000,David Bonderman,private equity
99.9991752,6700000000,John Tu,computer hardware
99.9991755,6700000000,David Sun,computer hardware
99.9991758,6800000000,Randa Duncan Williams,pipelines
99.9991761,6800000000,Dannine Avara,pipelines
99.9991764,6800000000,Milane Frantz,pipelines
99.9991767,6800000000,Scott Duncan,pipelines
99.9991770,6800000000,Ronda Stryker,medical equipment
99.9991773,6800000000,Edward Johnson IV,Fidelity
99.9991776,6800000000,John Overdeck,hedge funds
99.9991779,6800000000,David Siegel,hedge funds
99.9991782,6900000000,Pauline MacMillan Keinath,Cargill
99.9991785,6900000000,Igor Olenicoff,real estate
99.9991788,6900000000,Edythe Broad & family,homebuilding / insurance
99.9991791,6900000000,Philippe Laffont,hedge fund
99.9991794,7000000000,Jack Dangermond,mapping software
99.9991797,7000000000,Jude Reyes,food distribution
99.9991800,7000000000,J. Christopher Reyes,food distribution
99.9991803,7100000000,Judy Faulkner,healthcare software
99.9991806,7200000000,Don Hankey,auto loans
99.9991809,7200000000,Ralph Lauren,apparel
99.9991812,7200000000,Jeff Greene,real estate / investments
99.9991815,7200000000,Don Vultaggio & family,beverages
99.9991818,7400000000,James Goodnight,software
99.9991821,7400000000,Harry Stine,agriculture
99.9991824,7400000000,Marc Benioff,business software
99.9991827,7400000000,Richard Kinder,pipelines
99.9991830,7400000000,Bubba Cathy,Chick-fil-A
99.9991833,7400000000,Dan Cathy,Chick-fil-A
99.9991836,7400000000,Trudy Cathy White,Chick-fil-A
99.9991839,7500000000,Paul Tudor Jones II,hedge funds
99.9991842,7500000000,Tamara Gustavson,self storage
99.9991845,7500000000,Arthur Dantchik,trading / investments
99.9991848,7500000000,Charles Butt,supermarkets
99.9991851,7600000000,Jay Chaudhry,security software
99.9991854,7600000000,Arthur Blank,Home Depot
99.9991857,7600000000,Steven Rales,manufacturing / investments
99.9991860,7600000000,Henry Samueli,semiconductors
99.9991863,7600000000,Leonard Stern,real estate
99.9991866,7700000000,Reinhold Schmieding,medical devices
99.9991869,7700000000,David Geffen,movies / record labels
99.9991872,7800000000,Joe Gebbia,Airbnb
99.9991875,7800000000,Rocco Commisso,telecom
99.9991878,7900000000,Henry Kravis,private equity
99.9991881,7900000000,David Shaw,hedge funds
99.9991884,7900000000,Michael Kim,private equity
99.9991887,7900000000,Ramzi Musallam,private equity
99.9991890,7900000000,Orlando Bravo,private equity
99.9991893,8000000000,Robert F. Smith,private equity
99.9991896,8100000000,Tilman Fertitta,Houston Rockets / entertainment
99.9991899,8100000000,Nancy Walton Laurie,Walmart
99.9991902,8200000000,Bernard Marcus,Home Depot
99.9991905,8300000000,John Morris,sporting goods retail
99.9991908,8300000000,Nathan Blecharczyk,Airbnb
99.9991911,8300000000,Dustin Moskovitz,Facebook
99.9991914,8400000000,Blair Parry-Okeden,media / automotive
99.9991917,8400000000,Jim Kennedy,media / automotive
99.9991920,8500000000,Chase Coleman III,investments
99.9991923,8500000000,Patrick Ryan,insurance
99.9991926,8600000000,Ann Walton Kroenke,Walmart
99.9991929,8600000000,Rick Cohen & family,warehouse automation
99.9991932,8700000000,George Roberts,private equity
99.9991935,8900000000,Pierre Omidyar,eBay / PayPal
99.9991938,9000000000,John Doerr,venture capital
99.9991941,9200000000,Eric Smidt,hardware stores
99.9991944,9500000000,Leon Black,private equity
99.9991947,9500000000,John Malone,cable television
99.9991950,9600000000,Pamela Mars,candy / pet food
99.9991953,9600000000,Marijke Mars,candy / pet food
99.9991956,9600000000,Valerie Mars,candy / pet food
99.9991959,9600000000,Victoria Mars,candy / pet food
99.9991962,9600000000,Brian Chesky,Airbnb
99.9991965,10000000000,Autry Stephens,oil
99.9991968,10200000000,Jeffery Hildebrand,oil
99.9991971,10200000000,Carl Cook,medical devices
99.9991974,10300000000,Andrew Beal,banks / real estate
99.9991977,10500000000,Christy Walton,Walmart
99.9991980,10600000000,Robert Kraft,Manufacturing / New England Patriots
99.9991983,10700000000,David Duffield,business software
99.9991986,10900000000,Philip Anschutz,energy / sports / entertainment
99.9991989,11100000000,Charles Schwab,discount brokerage
99.9991992,11200000000,Donald Newhouse,media
99.9991995,11300000000,Michael Rubin,online retail
99.9991998,11300000000,Israel Englander,hedge funds
99.9992001,11600000000,Stephen Ross,real estate
99.9992004,12100000000,Shahid Khan,auto parts
99.9992007,12100000000,Laurene Powell Jobs & family,Apple / Disney
99.9992010,12900000000,Stanley Kroenke,sports / real estate
99.9992013,13500000000,Jerry Jones,Dallas Cowboys
99.9992016,13600000000,Jan Koum,WhatsApp
99.9992019,13700000000,Diane Hendricks,building supplies
99.9992022,13800000000,George Kaiser,oil & gas / banking
99.9992025,14900000000,David Green & family,retail
99.9992028,15600000000,Robert Pera,wireless networking
99.9992031,16300000000,Eric Schmidt,Google
99.9992034,17400000000,Donald Bren,real estate
99.9992037,17400000000,John Menard Jr,home improvement stores
99.9992040,17500000000,Steve Cohen,hedge funds
99.9992043,17700000000,Rupert Murdoch & family,newspapers / TV network
99.9992046,18000000000,Daniel Gilbert,Quicken Loans
99.9992049,18500000000,Carl Icahn,investments
99.9992052,18500000000,David Tepper,hedge funds
99.9992055,19100000000,Ray Dalio,hedge funds
99.9992058,20000000000,Thomas Frist Jr & family,hospitals
99.9992061,21400000000,Jensen Huang,semiconductors
99.9992064,21600000000,Lukas Walton,Walmart
99.9992067,21600000000,Abigail Johnson,Fidelity
99.9992070,21900000000,Leonard Lauder,Estee Lauder
99.9992073,24800000000,MacKenzie Scott,Amazon
99.9992076,27000000000,Harold Hamm & family,oil & gas
99.9992079,27700000000,Thomas Peterffy,discount brokerage
99.9992082,28100000000,Jim Simons,hedge funds
99.9992085,28100000000,Stephen Schwarzman,investments
99.9992088,30000000000,Jeff Yass,trading / investments
99.9992091,32600000000,Ken Griffin,hedge funds
99.9992094,33300000000,Len Blavatnik,music / chemicals
99.9992097,36800000000,Miriam Adelson & family,casinos
99.9992100,38300000000,John Mars,candy / pet food
99.9992103,38300000000,Jacqueline Mars,candy / pet food
99.9992106,45800000000,Phil Knight & family,Nike
99.9992109,50300000000,Michael Dell,Dell Technologies
99.9992112,58200000000,Alice Walton,Walmart
99.9992115,59000000000,Julia Koch & family,Koch Industries
99.9992118,59000000000,Charles Koch,Koch Industries
99.9992121,59100000000,Rob Walton,Walmart
99.9992124,60400000000,Jim Walton,Walmart
99.9992127,62700000000,Mark Zuckerberg,Facebook
99.9992130,76800000000,Michael Bloomberg,Bloomberg LP
99.9992133,76900000000,Sergey Brin,Google
99.9992136,80200000000,Larry Page,Google
99.9992139,81400000000,Steve Ballmer,Microsoft
99.9992142,105300000000,Bill Gates,Microsoft
99.9992145,107100000000,Warren Buffett,Berkshire Hathaway
99.9992148,111100000000,Larry Ellison,Oracle
99.9992151,115400000000,Jeff Bezos,Amazon
99.9992154,186900000000,Elon Musk,Tesla / SpaceX
