Rank,Name,Networth,Source
690,Chris Britt,1.1,fintech
691,David Golub,1.1,private equity
692,Ryan Breslow,1.1,e-commerce software
693,Scott Nuttall,1.1,private equity
694,Benoit Dageville,1.1,software
695,Leonid Radvinsky,1.1,e-commerce
696,Tiger Woods,1.1,Golf
697,Sara Blakely,1.1,Spanx
698,Cameron Winklevoss,1.1,cryptocurrency
699,Tyler Winklevoss,1.1,cryptocurrency
700,Fred Ehrsam,1.0,cryptocurrency exchange
701,LeBron James,1.0,Basketball
702,Austin Russell,1.0,sensors
703,Patrizio Vinciarelli,1.0,electronic components
704,Chris Sacca,1.0,venture capital investing
705,Richard Yuengling Jr,1.0,beer
706,Scott Smith,1.0,cloud computing
707,Matthew Roszak,1.0,cryptocurrency
708,Ken Kendrick,1.0,banking / sports team
709,Neerja Sethi,1.0,IT consulting / outsourcing
710,Tyler Perry,1.0,movies / television
711,Richard Kurtz,1.0,real estate
712,Wilbur 'Ed' Bosarge Jr,1.0,high speed trading
713,William Hockey,1.0,fintech
714,Zach Perret,1.0,fintech
715,Michael Rees,1.0,private equity
716,George Sakellaris,1.0,energy services
717,Bob Muglia,0.9,software
718,Thierry Cruanes,0.9,software
